iso_a,iso_b,name_a,name_b,shared_stable_gates,union_stable_gates,jaccard,cosine,jsd_bits,a_to_b_mean_extra_hops,a_to_b_unreachable_mass,a_to_b_direct_mass,b_to_a_mean_extra_hops,b_to_a_unreachable_mass,b_to_a_direct_mass
nup,pdc,Nupe-Nupe-Tako,Pennsylvania German,0,73,0.0,0.4164955173456595,0.6346763766585475,0.0,0.0,0.9999999999999999,0.0,0.9875217643644798,0.0
nup,fas,Nupe-Nupe-Tako,Persian,0,194,0.0,0.13686290904690157,0.8439643373115445,0.0,0.0,0.9999999999999999,0.0,0.9848484848484849,0.0
nup,phl,Nupe-Nupe-Tako,Phalura,0,105,0.0,0.1440157695171109,0.8440665987350883,0.0,0.0,0.9999999999999999,0.0,0.917935142289874,0.0
nup,pms,Nupe-Nupe-Tako,Piemontese,0,87,0.0,0.33453059667898477,0.7122348924886037,0.0,0.0,0.9999999999999999,0.0,0.994773915019314,0.0
nup,ppl,Nupe-Nupe-Tako,Pipil,0,64,0.0,0.37020585647900306,0.7159159764345749,0.0,0.0,0.9999999999999999,0.0,0.9999999999999996,0.0
nup,pjt,Nupe-Nupe-Tako,Pitjantjatjara,0,35,0.0,0.08567539983430937,0.8755557558693428,0.6666666666666666,0.16666666666666666,0.5,0.0,0.9980952380952383,0.0
nup,crk,Nupe-Nupe-Tako,Plains Cree,0,51,0.0,0.4077976001419874,0.673582892141308,0.0,0.0,0.9999999999999999,0.0,0.9690170940170938,0.0
nup,pbv,Nupe-Nupe-Tako,Pnar,0,36,0.0,0.12500000000000003,0.8819467420598055,0.5,0.16666666666666666,0.3333333333333333,0.0,0.9754098360655729,0.0
nup,pox,Nupe-Nupe-Tako,Polabian,0,69,0.0,0.29473700757170007,0.7597712933164754,0.16666666666666666,0.0,0.8333333333333333,0.0,0.9919642857142852,0.0
nup,pol,Nupe-Nupe-Tako,Polish,0,154,0.0,0.20962882899485558,0.819103984576234,0.0,0.0,0.9999999999999999,0.0,0.9923153550590577,0.0
nup,por,Nupe-Nupe-Tako,Portuguese,0,123,0.0,0.26802311531786843,0.7743407658931278,0.0,0.0,0.9999999999999999,0.0,0.9953093326209591,0.0
nup,cpx,Nupe-Nupe-Tako,Pu-Xian Chinese,0,49,0.0,0.49699457133264174,0.6986605155682525,0.0,0.3333333333333333,0.6666666666666666,0.0,0.922873295046662,0.0
nup,pus,Nupe-Nupe-Tako,Pushto,0,124,0.0,0.21181485582589732,0.8020420492071922,0.0,0.0,0.9999999999999999,0.0,0.9880613985218882,0.0
nup,pwo,Nupe-Nupe-Tako,Pwo Western Karen,0,15,0.0,0.20170146877527326,0.8309504222475443,0.0,0.6666666666666666,0.3333333333333333,0.0,0.9503546099290786,0.0
nup,rgn,Nupe-Nupe-Tako,Romagnol,0,53,0.0,0.188535932965027,0.8002929631448015,0.0,0.3333333333333333,0.6666666666666666,0.0,0.9760923330585322,0.0
nup,ron,Nupe-Nupe-Tako,Romanian,0,116,0.0,0.24673935063896685,0.7558978769931117,0.0,0.0,0.9999999999999999,0.0,0.9861340748534498,0.0
nup,rom,Nupe-Nupe-Tako,Romany,0,22,0.0,0.24337312430622168,0.7428180116565141,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9944134078212294,0.0
nup,rus,Nupe-Nupe-Tako,Russian,0,132,0.0,0.41538460339027133,0.6598702594611352,0.0,0.0,0.9999999999999999,0.0,0.9868227463426849,0.0
nup,rue,Nupe-Nupe-Tako,Rusyn,0,48,0.0,0.31270364941881235,0.7401566657137942,0.0,0.0,0.9999999999999999,0.0,0.9953051643192489,0.0
nup,rsk,Nupe-Nupe-Tako,Ruthenian,0,133,0.0,0.2580467133632292,0.7758202633538575,0.0,0.0,0.9999999999999999,0.0,0.9932712917491932,0.0
nup,ksw,Nupe-Nupe-Tako,S'gaw Karen,0,36,0.0,0.11209468047728374,0.8738901801496493,1.3333333333333333,0.0,0.3333333333333333,0.0,0.9966101694915247,0.0
nup,slr,Nupe-Nupe-Tako,Salar,0,105,0.0,0.2648102879966439,0.7395159272543711,0.0,0.0,0.9999999999999999,0.0,0.9899902683164187,0.0
nup,san,Nupe-Nupe-Tako,Sanskrit,0,120,0.0,0.17239805166658254,0.8350889862666889,0.0,0.0,0.9999999999999999,0.0,0.9884754017335118,0.0
nup,skr,Nupe-Nupe-Tako,Saraiki,0,59,0.0,0.36607217465738306,0.6529238704205358,0.0,0.0,0.9999999999999999,0.0,0.9349220898258481,0.0
nup,srd,Nupe-Nupe-Tako,Sardinian,0,79,0.0,0.2701466106780323,0.7434484419314709,0.0,0.0,0.9999999999999999,0.0,0.9482142857142851,0.0
nup,srs,Nupe-Nupe-Tako,Sarsi,0,40,0.0,0.4197030600034877,0.6435912580637682,0.0,0.0,0.9999999999999999,0.0,0.9999999999999996,0.0
nup,sdc,Nupe-Nupe-Tako,Sassarese Sardinian,0,75,0.0,0.23932461313548306,0.777539431562118,0.0,0.0,0.9999999999999999,0.0,0.8923395445134576,0.0
nup,stq,Nupe-Nupe-Tako,Saterfriesisch,0,96,0.0,0.28186933189538005,0.7343548509329196,0.0,0.0,0.9999999999999999,0.0,0.9523524123464191,0.0
nup,sco,Nupe-Nupe-Tako,Scots,0,121,0.0,0.22514252438486568,0.7617916886010127,0.0,0.0,0.9999999999999999,0.0,0.9688506981740066,0.0
nup,gla,Nupe-Nupe-Tako,Scottish Gaelic,0,130,0.0,0.22281799637876026,0.771162489647881,0.0,0.0,0.9999999999999999,0.0,0.9809237442697295,0.0
nup,gul,Nupe-Nupe-Tako,Sea Island Creole English,0,74,0.0,0.2868024271618509,0.7675661624315959,0.3333333333333333,0.0,0.6666666666666666,0.0,0.9873284054910246,0.0
nup,sjs,Nupe-Nupe-Tako,Senhaja De Srair,0,111,0.0,0.24807283805342165,0.7654721705675527,0.0,0.0,0.9999999999999999,0.0,0.9905482041587896,0.0
nup,hbs,Nupe-Nupe-Tako,Serbo-Croatian,0,124,0.0,0.3603864383282034,0.7068172698942109,0.0,0.0,0.9999999999999999,0.0,0.9933277362909281,0.0
nup,shn,Nupe-Nupe-Tako,Shan,0,45,0.0,0.19093032911144467,0.807885515458034,0.0,0.3333333333333333,0.6666666666666666,0.0,0.9999999999999999,0.0
nup,scn,Nupe-Nupe-Tako,Sicilian,0,90,0.0,0.15880968058032233,0.8358537839759399,0.0,0.0,0.9999999999999999,0.0,0.9107340464773153,0.0
nup,sid,Nupe-Nupe-Tako,Sidamo,0,62,0.0,0.20192223759819428,0.7913436455364139,0.3333333333333333,0.0,0.6666666666666666,0.0,0.9833625218914187,0.0
nup,szl,Nupe-Nupe-Tako,Silesian,0,118,0.0,0.28925572454712895,0.7799735482522255,0.0,0.0,0.9999999999999999,0.0,0.9961933491345248,0.0
nup,snd,Nupe-Nupe-Tako,Sindhi,0,62,0.0,0.2753717236808658,0.720994043810834,0.0,0.0,0.9999999999999999,0.0,0.9948665297741267,0.0
nup,sin,Nupe-Nupe-Tako,Sinhala,0,56,0.0,0.2406467657509309,0.7610486159039646,0.0,0.0,0.9999999999999999,0.0,0.9814061592097619,0.0
nup,sms,Nupe-Nupe-Tako,Skolt Sami,0,15,0.0,0.15676492821561397,0.8412819119109349,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.9621212121212116,0.0
nup,slk,Nupe-Nupe-Tako,Slovak,0,139,0.0,0.2177946030169636,0.7988490617181901,0.0,0.0,0.9999999999999999,0.0,0.9819435247374884,0.0
nup,slv,Nupe-Nupe-Tako,Slovenian,0,113,0.0,0.34519383729359526,0.7332727005190505,0.0,0.0,0.9999999999999999,0.0,0.9932736613526824,0.0
nup,ajp,Nupe-Nupe-Tako,South Levantine Arabic,0,145,0.0,0.11522074307375953,0.8654905649270066,0.0,0.0,0.9999999999999999,0.0,0.9374558802767197,0.0
nup,xsl,Nupe-Nupe-Tako,South Slavey,0,0,1.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0
nup,csp,Nupe-Nupe-Tako,Southern Pinghua,0,41,0.0,0.35323697964475015,0.7334834371951642,0.0,0.3333333333333333,0.6666666666666666,0.0,0.9773869346733665,0.0
nup,yux,Nupe-Nupe-Tako,Southern Yukaghir,0,54,0.0,0.24048744153929305,0.7598064541028932,0.0,0.0,0.9999999999999999,0.0,0.9477611940298507,0.0
nup,spa,Nupe-Nupe-Tako,Spanish,0,110,0.0,0.23004808124665063,0.7882179722504186,0.3333333333333333,0.0,0.6666666666666666,0.0,0.9915720620145284,0.0
nup,srn,Nupe-Nupe-Tako,Sranan Tongo,0,79,0.0,0.2615332466102949,0.7668224510624417,0.0,0.0,0.9999999999999999,0.0,0.9843907351460225,0.0
nup,pga,Nupe-Nupe-Tako,Sudanese Creole Arabic,0,42,0.0,0.25480401574293243,0.756512868637735,0.6666666666666666,0.0,0.6666666666666666,0.0,0.9908256880733951,0.0
nup,swa,Nupe-Nupe-Tako,Swahili (macrolanguage),0,64,0.0,0.18834152430912252,0.815015860644578,0.3333333333333333,0.0,0.6666666666666666,0.0,0.9943910256410253,0.0
nup,swe,Nupe-Nupe-Tako,Swedish,0,148,0.0,0.30954174033531207,0.7303895971778331,0.0,0.0,0.9999999999999999,0.0,0.9868633167552734,0.0
nup,gsw,Nupe-Nupe-Tako,Swiss German,0,99,0.0,0.2726114631839052,0.7436779611892494,0.0,0.0,0.9999999999999999,0.0,0.9763380281690134,0.0
nup,syl,Nupe-Nupe-Tako,Sylheti,0,67,0.0,0.17177280963964092,0.8164849457178552,0.0,0.0,0.9999999999999999,0.0,0.9881710646041851,0.0
nup,shi,Nupe-Nupe-Tako,Tachelhit,0,93,0.0,0.16908079399975912,0.8362216189490729,0.0,0.0,0.9999999999999999,0.0,0.9882903981264624,0.0
nup,tgl,Nupe-Nupe-Tako,Tagalog,0,130,0.0,0.18184596946175996,0.8212468702301252,0.0,0.0,0.9999999999999999,0.0,0.9952138396518017,0.0
nup,blt,Nupe-Nupe-Tako,Tai Dam,0,45,0.0,0.16928496913119548,0.851248902711628,0.0,0.3333333333333333,0.6666666666666666,0.0,0.9688195991091314,0.0
nup,tgk,Nupe-Nupe-Tako,Tajik,0,158,0.0,0.2175795867339259,0.8005891740682732,0.0,0.0,0.9999999999999999,0.0,0.9841035725991487,0.0
nup,tam,Nupe-Nupe-Tako,Tamil,0,106,0.0,0.16707743648383788,0.8297589481102748,0.0,0.0,0.9999999999999999,0.0,0.993626524955422,0.0
nup,tel,Nupe-Nupe-Tako,Telugu,0,81,0.0,0.1337186582777015,0.8412887890995627,0.0,0.0,0.9999999999999999,0.0,0.9990921814124147,0.0
nup,tft,Nupe-Nupe-Tako,Ternate,0,64,0.0,0.14633235453639162,0.8444182846170725,0.0,0.0,0.9999999999999999,0.0,0.9896128423040602,0.0
nup,nhg,Nupe-Nupe-Tako,Tetelcingo Nahuatl,0,78,0.0,0.2490222343080321,0.7820092380738706,0.0,0.0,0.9999999999999999,0.0,0.9953134153485644,0.0
nup,tew,Nupe-Nupe-Tako,Tewa (USA),0,1,0.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,1.0000000000000002,0.0
nup,tha,Nupe-Nupe-Tako,Thai,0,57,0.0,0.12439615943662588,0.8646210610311781,0.0,0.16666666666666666,0.8333333333333333,0.0,1.0,0.0
nup,bod,Nupe-Nupe-Tako,Tibetan,0,122,0.0,0.18219682089430383,0.8396155735133631,0.0,0.0,0.9999999999999999,0.0,0.9893928679664614,0.0
nup,tkl,Nupe-Nupe-Tako,Tokelau,0,57,0.0,0.14679980023699957,0.8483502016583618,0.0,0.16666666666666666,0.8333333333333333,0.0,0.9720394736842106,0.0
nup,ton,Nupe-Nupe-Tako,Tonga (Tonga Islands),0,61,0.0,0.10731494519370977,0.8741643237191814,0.3333333333333333,0.0,0.6666666666666666,0.0,0.9869565217391303,0.0
nup,tpw,Nupe-Nupe-Tako,Tupí,0,60,0.0,0.19596441811350016,0.8095911219048437,0.0,0.0,0.9999999999999999,0.0,0.998060762766645,0.0
nup,tur,Nupe-Nupe-Tako,Turkish,0,173,0.0,0.336648975992747,0.7310068648440089,0.0,0.0,0.9999999999999999,0.0,0.9816304600371749,0.0
nup,tuk,Nupe-Nupe-Tako,Turkmen,0,93,0.0,0.3664995015444366,0.7182867490975815,0.0,0.0,0.9999999999999999,0.0,0.9920780012187689,0.0
nup,tru,Nupe-Nupe-Tako,Turoyo,0,82,0.0,0.19187217190132538,0.8304569014616465,0.0,0.0,0.9999999999999999,0.0,0.9811518324607333,0.0
nup,tyv,Nupe-Nupe-Tako,Tuvinian,0,64,0.0,0.22269762740189836,0.7658075302386227,0.0,0.0,0.9999999999999999,0.0,0.9949776785714284,0.0
nup,uby,Nupe-Nupe-Tako,Ubykh,0,92,0.0,0.1628592462343016,0.8034681302587658,0.0,0.0,0.9999999999999999,0.0,0.9980021794406103,0.0
nup,uig,Nupe-Nupe-Tako,Uighur,0,127,0.0,0.4200099350237858,0.6745809379452996,0.0,0.0,0.9999999999999999,0.0,0.985719829258828,0.0
nup,ukr,Nupe-Nupe-Tako,Ukrainian,0,140,0.0,0.2824014711317123,0.7546703446652706,0.0,0.0,0.9999999999999999,0.0,0.9691971426296783,0.0
nup,ulw,Nupe-Nupe-Tako,Ulwa,0,41,0.0,0.07514574509563265,0.9005818767168127,0.6666666666666666,0.0,0.6666666666666666,0.0,0.9849624060150372,0.0
nup,bbn,Nupe-Nupe-Tako,Uneapa,0,56,0.0,0.09723623308175317,0.8805165159769047,0.3333333333333333,0.0,0.6666666666666666,0.0,0.9987531172069825,0.0
nup,hsb,Nupe-Nupe-Tako,Upper Sorbian,0,100,0.0,0.35082342940555966,0.7633588152344134,0.0,0.0,0.9999999999999999,0.0,0.9932928107315022,0.0
nup,urk,Nupe-Nupe-Tako,Urak Lawoi',0,64,0.0,0.18060483082019083,0.8203842040235413,0.0,0.0,0.9999999999999999,0.0,0.9987018606663781,0.0
nup,urd,Nupe-Nupe-Tako,Urdu,0,160,0.0,0.3793419179792647,0.6813897153683918,0.0,0.0,0.9999999999999999,0.0,0.9847098633914022,0.0
nup,uzb,Nupe-Nupe-Tako,Uzbek,0,94,0.0,0.24819581721751127,0.8128847032121025,0.16666666666666666,0.0,0.8333333333333333,0.0,0.9857752489331426,0.0
nup,vec,Nupe-Nupe-Tako,Venetian,0,56,0.0,0.24597924829798215,0.7918855481191517,0.3333333333333333,0.0,0.8333333333333333,0.0,0.9897260273972601,0.0
nup,vie,Nupe-Nupe-Tako,Vietnamese,0,59,0.0,0.5512280180550561,0.6577838643846119,0.0,0.3333333333333333,0.6666666666666666,0.0,0.9498732572877058,0.0
nup,vol,Nupe-Nupe-Tako,Volapük,0,66,0.0,0.25875138836952744,0.7378788472390739,0.0,0.0,0.9999999999999999,0.0,0.981047937569677,0.0
nup,vot,Nupe-Nupe-Tako,Votic,0,112,0.0,0.18250242658031438,0.8256081662923459,0.0,0.0,0.9999999999999999,0.0,0.9926070700203945,0.0
nup,wbk,Nupe-Nupe-Tako,Waigali,0,44,0.0,0.1987166238643213,0.7932118398777527,0.6666666666666666,0.0,0.6666666666666666,0.0,0.993258426966292,0.0
nup,wln,Nupe-Nupe-Tako,Walloon,0,105,0.0,0.5283826014486792,0.6432117672939323,0.0,0.0,0.9999999999999999,0.0,0.9949931725079664,0.0
nup,war,Nupe-Nupe-Tako,Waray (Philippines),0,77,0.0,0.13515917370245578,0.8585194205379101,0.0,0.0,0.9999999999999999,0.0,0.9948822927328544,0.0
nup,wau,Nupe-Nupe-Tako,Waurá,0,50,0.0,0.25542214216590764,0.7569352327919862,0.0,0.0,0.9999999999999999,0.0,0.9890377588306943,0.0
nup,cym,Nupe-Nupe-Tako,Welsh,0,147,0.0,0.30491586646047175,0.7359856267344409,0.0,0.0,0.9999999999999999,0.0,0.97537812502956,0.0
nup,mqs,Nupe-Nupe-Tako,West Makian,0,63,0.0,0.2174332017422695,0.7962708255148779,0.0,0.0,0.9999999999999999,0.0,0.9831961591220849,0.0
nup,apw,Nupe-Nupe-Tako,Western Apache,0,39,0.0,0.27124569536296533,0.7353974508739665,0.0,0.3333333333333333,0.6666666666666666,0.0,0.9973118279569887,0.0
nup,fry,Nupe-Nupe-Tako,Western Frisian,0,114,0.0,0.29985713821969984,0.7166855123101524,0.0,0.0,0.9999999999999999,0.0,0.9505212935147547,0.0
nup,kyu,Nupe-Nupe-Tako,Western Kayah,0,23,0.0,0.18405254345807753,0.8221435105372938,0.0,0.6666666666666666,0.3333333333333333,0.0,0.9945054945054945,0.0
nup,wiy,Nupe-Nupe-Tako,Wiyot,0,48,0.0,0.13207808392448975,0.8741623761686358,1.3333333333333335,0.0,0.3333333333333333,0.0,1.0000000000000004,0.0
nup,wuu,Nupe-Nupe-Tako,Wu Chinese,0,47,0.0,0.10187727223407267,0.8851084109578207,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.9328388246794315,0.0
nup,xho,Nupe-Nupe-Tako,Xhosa,0,53,0.0,0.12853621146567187,0.838895221264726,0.0,0.0,0.9999999999999999,0.0,0.9992917847025499,0.0
nup,hsn,Nupe-Nupe-Tako,Xiang Chinese,0,48,0.0,0.08247075900069056,0.8970712181802409,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.9298360655737703,0.0
nup,sah,Nupe-Nupe-Tako,Yakut,0,68,0.0,0.23344614101381037,0.7784681198310079,0.0,0.0,0.9999999999999999,0.0,0.9358569926393264,0.0
nup,ybi,Nupe-Nupe-Tako,Yamphu,0,48,0.0,0.179383408794373,0.8420185063243798,0.3333333333333333,0.0,0.6666666666666666,0.0,0.9847328244274807,0.0
nup,yid,Nupe-Nupe-Tako,Yiddish,0,151,0.0,0.3093103317636679,0.7480800267007796,0.0,0.0,0.9999999999999999,0.0,0.9613549104740036,0.0
nup,yol,Nupe-Nupe-Tako,Yola,0,115,0.0,0.218352378435737,0.7743727203689174,0.0,0.0,0.9999999999999999,0.0,0.9893023255813954,0.0
nup,yor,Nupe-Nupe-Tako,Yoruba,0,0,1.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0
nup,yue,Nupe-Nupe-Tako,Yue Chinese,0,41,0.0,0.3065465865194004,0.7867512685212769,0.0,0.3333333333333333,0.6666666666666666,0.0,0.9361990467924414,0.0
nup,zza,Nupe-Nupe-Tako,Zaza,0,67,0.0,0.291573934049364,0.7028886606667583,0.0,0.0,0.9999999999999999,0.0,0.9879396984924629,0.0
nup,zha,Nupe-Nupe-Tako,Zhuang,0,57,0.0,0.23413038615061638,0.8198960923884208,0.0,0.16666666666666666,0.8333333333333333,0.0,0.9615305913648452,0.0
nup,zom,Nupe-Nupe-Tako,Zou,0,5,0.0,0.0,1.0000000000000004,0.0,0.9999999999999999,0.0,0.0,0.9642857142857143,0.0
nup,zul,Nupe-Nupe-Tako,Zulu,0,66,0.0,0.21071974188422882,0.7964458642434644,0.0,0.0,0.9999999999999999,0.0,0.9998188405797096,0.0
cbn,nya,Nyahkur,Nyanja,32,72,0.4444444444444444,0.7205260386440958,0.2623024474059418,0.09067357512953367,0.08808290155440414,0.8264248704663217,0.1934683753617197,0.07833815626291854,0.7436957420421663
cbn,ngh,Nyahkur,Nǁng,15,79,0.189873417721519,0.2177748439483103,0.6555871827590056,0.39378238341968924,0.2901554404145078,0.3160621761658031,0.3377245508982036,0.31017964071856285,0.2694610778443114
cbn,oci,Nyahkur,Occitan (post 1500),34,105,0.3238095238095238,0.6575091493840264,0.3083344659274787,0.03367875647668393,0.11139896373056991,0.8549222797927467,0.26342331652328677,0.1352714328092554,0.617027588252744
cbn,arc,Nyahkur,Official Aramaic (700-300 BCE),34,150,0.22666666666666666,0.4032020679457173,0.43271182309270756,0.11658031088082899,0.0,0.9015544041450783,0.15299803655037,0.4798368826461262,0.3667119770427427
cbn,oji,Nyahkur,Ojibwa,25,67,0.373134328358209,0.38900055321108024,0.48331876954622927,0.43523316062176176,0.036269430051813475,0.6269430051813472,0.27709359605911327,0.188423645320197,0.538177339901478
cbn,och,Nyahkur,Old Chinese,35,126,0.2777777777777778,0.6685184443333778,0.30137607964018487,0.06476683937823835,0.0025906735751295338,0.9326424870466328,0.3223127472146494,0.09808216587610508,0.5998235025292717
cbn,ang,Nyahkur,Old English (ca. 450-1100),35,166,0.21084337349397592,0.36893373841405014,0.5265604699716467,0.0051813471502590676,0.10621761658031086,0.8886010362694308,0.2872558075292858,0.2566276188914115,0.4672870572595196
cbn,fro,Nyahkur,Old French (842-ca. 1400),34,92,0.3695652173913043,0.4270780207101049,0.4254723494866908,0.02590673575129534,0.10621761658031086,0.8678756476683944,0.3092148669452387,0.11392126676929845,0.5887398284583244
cbn,ofs,Nyahkur,Old Frisian,25,65,0.38461538461538464,0.43883731900552203,0.43195616340702686,0.27979274611398963,0.12435233160621757,0.650259067357513,0.19449901768172884,0.24754420432220042,0.5717092337917484
cbn,goh,Nyahkur,Old High German (ca. 750-1050),25,77,0.3246753246753247,0.5970674013308387,0.3860154610470372,0.3652849740932644,0.08808290155440414,0.6528497409326426,0.1864161849710983,0.18208092485549132,0.592485549132948
cbn,sga,Nyahkur,Old Irish (to 900),34,114,0.2982456140350877,0.458733248325689,0.4365447449675902,0.044041450777202076,0.08808290155440414,0.8678756476683944,0.26586795819525877,0.21762681621208269,0.550280397654856
cbn,non,Nyahkur,Old Norse,26,100,0.26,0.36480150901352015,0.5440963117359517,0.2720207253886011,0.10621761658031086,0.634715025906736,0.21260504201680666,0.3747899159663866,0.38907563025210073
cbn,orv,Nyahkur,Old Russian,32,95,0.3368421052631579,0.5442324752572744,0.37038926044976045,0.06476683937823835,0.11398963730569944,0.8316062176165808,0.2451977401129943,0.1683615819209039,0.6179378531073446
cbn,osx,Nyahkur,Old Saxon,20,96,0.20833333333333334,0.2628308312694401,0.6290006256352703,0.16062176165803113,0.42746113989637313,0.422279792746114,0.1620065789473684,0.4605263157894737,0.3651315789473685
cbn,osp,Nyahkur,Old Spanish,32,90,0.35555555555555557,0.6296256130765522,0.2971792340291313,0.11139896373056993,0.08808290155440414,0.8005181347150263,0.2496991576413959,0.11341756919374248,0.6708784596871239
cbn,ota,Nyahkur,Ottoman Turkish (1500-1928),31,80,0.3875,0.537749816818273,0.3642043801561478,0.18911917098445602,0.08808290155440414,0.7875647668393786,0.21058688147295748,0.22669735327963186,0.5960874568469505
cbn,pam,Nyahkur,Pampanga,36,90,0.4,0.5371778477336888,0.2958323095502187,0.04404145077720207,0.023316062176165803,0.9352331606217623,0.29646121396765873,0.04194984766815093,0.6737754862901336
